Date,timestamp,open,close,high,low,volume
2018-12-19,1545177600,417119.71875,421083.40625,443666.9375,413898.9375,765591550316
2018-12-20,1545264000,420643.3125,459696.125,466707.1875,419484.28125,992580723149
2018-12-21,1545350400,459568.625,433430.90625,466957.75,428642.09375,801559072626
2018-12-22,1545436800,433602.21875,445861.75,445861.75,428892.0,622647863388
2018-12-23,1545523200,446618.375,444103.75,454373.3125,441734.9375,683125286076
2018-12-24,1545609600,444261.5,450014.28125,474532.0625,444261.5,798935880054
2018-12-25,1545696000,450178.46875,421275.34375,450984.59375,414402.65625,679939007792
2018-12-26,1545782400,421762.96875,428959.125,429776.8125,416808.65625,592350302119
2018-12-27,1545868800,428671.375,405182.15625,430021.53125,404212.78125,568746711992
2018-12-28,1545955200,404933.25,432710.125,436719.875,402634.6875,621019655765
2018-12-29,1546041600,433655.53125,421295.5625,437103.5,421295.5625,550454856300
2018-12-30,1546128000,421513.5,426573.0625,430284.84375,418738.34375,526390410541
2018-12-31,1546214400,426690.0,410329.8125,424148.46875,408484.34375,511099506128
