Date,timestamp,open,close,high,low,volume
2021-11-29,1638144000,6515518.0,6578705.0,6694553.0,6438625.5,3683979672135
2021-11-30,1638230400,6581385.0,6453907.0,6659183.5,6344891.5,4155988012155
2021-12-01,1638316800,6442873.5,6460246.5,6672937.5,6380469.5,4160645231720
2021-12-02,1638403200,6458840.0,6383236.0,6477022.5,6316086.0,3659648820779
2021-12-03,1638489600,6386779.0,6046525.5,6507063.0,5917380.0,4488691927222
2021-12-04,1638576000,6061149.5,5550085.5,6081095.0,4836771.5,6924611346865
2021-12-05,1638662400,5550177.5,5580876.5,5614096.0,5398565.0,4205052051192
2021-12-06,1638748800,5585922.0,5739481.0,5780398.5,5352887.0,4278551613913
2021-12-07,1638835200,5739390.5,5755790.5,5899211.5,5699269.5,3823202502048
2021-12-08,1638921600,5752108.0,5741637.5,5825451.5,5549834.0,3237714631515
2021-12-09,1639008000,5735417.5,5407997.0,5777111.0,5372679.0,3358274208674
2021-12-10,1639094400,5404596.0,5356681.5,5684089.5,5331781.5,3511080056338
2021-12-11,1639180800,5359100.0,5597461.5,5608314.0,5322557.5,2922854694889
2021-12-12,1639267200,5596594.0,5686787.5,5751946.0,5525268.0,2490376118778
2021-12-13,1639353600,5688649.5,5308443.0,5698443.0,5208640.5,3653496940826
2021-12-14,1639440000,5305301.5,5301837.5,5508854.0,5272105.0,3939883130609
2021-12-15,1639526400,5502834.0,5581279.5,5640897.0,5313186.5,4171039610023
2021-12-16,1639612800,5581706.5,5418103.0,5643535.5,5403315.5,3099555720613
2021-12-17,1639699200,5416773.5,5254038.5,5459174.5,5172005.0,3741648570361
2021-12-18,1639785600,5255984.5,5327408.5,5380292.0,5185386.5,2967767353227
2021-12-19,1639872000,5327987.5,5302203.5,5468516.0,5288083.5,2855500771285
2021-12-20,1639958400,5302209.5,5328689.5,5387134.0,5175255.5,3519312752636
2021-12-21,1640044800,5329348.5,5578511.0,5607536.0,5304000.0,3084216222829
2021-12-22,1640131200,5578566.0,5550142.0,5652054.0,5535972.0,2790333474949
2021-12-23,1640217600,5549895.0,5813032.0,5874986.5,5491858.5,3230634918073
2021-12-24,1640304000,5815494.0,5814389.5,5924934.0,5777519.5,2787847550342
2021-12-25,1640390400,5818133.5,5769503.5,5854935.5,5747406.0,2177230163792
2021-12-26,1640476800,5769370.0,5809738.0,5856174.5,5677205.5,2397139775647
2021-12-27,1640563200,5808948.0,5813199.5,5969938.0,5775245.5,2792280838908
2021-12-28,1640649600,5817727.0,5461868.0,5817727.0,5443625.5,3836871215661
2021-12-29,1640736000,5465887.0,5338808.0,5525821.0,5311208.5,3454151050818
2021-12-30,1640822400,5344083.5,5428610.0,5512037.5,5295968.5,3070714447144
2021-12-31,1640908800,5427603.0,5330242.5,5577297.5,5273212.5,4256023036571
