Date,timestamp,open,close,high,low,volume
2017-12-09,1512777600,1875064.125,1722422.125,1904534.875,1551827.75,1578654334890
2017-12-10,1512864000,1721310.125,1754960.75,1798726.0,1500954.5,1525351211370
2017-12-11,1512950400,1751781.375,1923004.375,1987652.5,1748136.625,1379953809630
2017-12-12,1513036800,1921074.125,1976996.25,2019123.5,1880213.75,1657823325140
2017-12-13,1513123200,1986600.0,1850188.5,2002744.125,1812806.875,1463275254820
2017-12-14,1513209600,1847527.5,1861628.0,1926082.375,1822532.375,1548441964420
2017-12-15,1513296000,1865820.25,1993265.75,2036163.75,1865156.125,1610876656770
2017-12-16,1513382400,1999277.0,2194822.25,2219508.75,1971697.375,1434209320390
2017-12-17,1513468800,2192391.0,2157551.0,2261418.75,2136863.0,1500821704790
2017-12-18,1513555200,2153673.5,2151494.25,2179431.25,2068342.875,1670334094790
2017-12-19,1513641600,2151956.0,2008589.25,2159612.25,1949701.75,1908909536920
2017-12-20,1513728000,2006736.375,1882735.875,2029849.25,1822085.75,2508453477890
2017-12-21,1513814400,1884751.875,1790626.625,1993933.875,1739708.75,1871495924240
2017-12-22,1513900800,1801402.375,1566589.625,1806706.125,1341152.25,2514145436510
2017-12-23,1513987200,1579829.75,1664831.375,1767218.5,1566249.875,1482120374500
2017-12-24,1514073600,1654524.75,1577793.125,1656540.75,1443804.5,1311141564620
2017-12-25,1514160000,1585735.5,1589213.75,1652803.125,1523491.375,1208310499120
2017-12-26,1514246400,1590346.75,1822497.375,1863407.75,1589614.75,1523026778110
2017-12-27,1514332800,1829708.25,1793076.625,1916577.875,1712299.0,1413721210490
2017-12-28,1514419200,1795974.75,1648489.625,1799520.25,1572684.875,1392297357500
2017-12-29,1514505600,1658568.0,1651314.125,1721790.5,1609537.5,1467583103030
2017-12-30,1514592000,1654209.75,1459324.375,1654209.75,1391485.75,1628374420370
2017-12-31,1514678400,1453183.875,1595143.25,1620045.5,1437301.0,1367518229910
