Date,timestamp,open,close,high,low,volume
2019-12-09,1575849600,821445.375,803630.375,826584.125,799853.9375,1940642365874
2019-12-10,1575936000,803221.5,791675.6875,806534.6875,788121.75,1985033805967
2019-12-11,1576022400,791575.375,783508.9375,796348.1875,781106.875,1774975344413
2019-12-12,1576108800,783434.1875,792447.5625,794515.625,778585.25,2070749816643
2019-12-13,1576195200,792614.75,794805.5,796675.9375,790202.75,1872382508274
2019-12-14,1576281600,794720.0625,778951.3125,799086.0625,775948.5,1873617165920
2019-12-15,1576368000,778903.8125,782378.25,785117.75,757052.375,1846598290400
2019-12-16,1576454400,782527.125,759723.5625,784744.5625,756374.375,2215151602153
2019-12-17,1576540800,759595.875,727259.25,763270.0,721452.375,2449250292177
2019-12-18,1576627200,728045.9375,797246.5,802616.875,716652.0625,3488009435580
2019-12-19,1576713600,797332.875,787872.3125,804920.6875,771515.6875,2833536297133
2019-12-20,1576800000,788505.9375,789969.5625,794248.9375,775813.6875,2476863732948
2019-12-21,1576886400,790164.0,786942.875,790452.125,778360.9375,2113411268730
2019-12-22,1576972800,786946.1875,822560.3125,823266.0,784318.75,2533359146158
2019-12-23,1577059200,822266.125,804597.3125,837617.5625,801393.4375,3044387373935
2019-12-24,1577145600,804462.1875,801052.125,824341.5,795209.875,2515179996032
2019-12-25,1577232000,801404.75,795727.4375,804710.8125,792756.3125,2358092435156
2019-12-26,1577318400,795688.4375,793025.3125,810134.75,789104.75,2496305775425
2019-12-27,1577404800,792934.8125,797892.5625,806048.75,786972.75,2492958273891
2019-12-28,1577491200,797776.8125,800946.3125,809817.25,797544.125,2338450506100
2019-12-29,1577577600,800908.875,812272.0,822401.5625,796773.625,2456218218188
2019-12-30,1577664000,812011.5625,794029.5625,813397.6875,792530.625,2490435973416
2019-12-31,1577750400,794186.8125,781836.0,796881.9375,779057.1875,2300637399993
