Date,timestamp,open,close,high,low,volume
2016-11-15,1479168000,76366.9140625,77523.7734375,78156.40625,76139.8671875,7847873754
2016-11-16,1479254400,77474.53125,80953.859375,81579.75,77334.8828125,15369961320
2016-11-17,1479340800,81027.609375,81663.0703125,82448.4296875,81471.921875,11966491590
2016-11-18,1479427200,81633.1015625,83358.296875,83276.28125,81146.328125,9689441865
2016-11-19,1479513600,83385.796875,83361.734375,83874.2421875,82568.8359375,12267533280
2016-11-20,1479600000,83390.90625,81092.7109375,83790.28125,79576.90625,17096087880
2016-11-21,1479686400,81119.2265625,81783.0078125,82568.4921875,81108.5234375,6726569512
2016-11-22,1479772800,81826.703125,83354.4375,83815.265625,81577.7265625,14411771640
2016-11-23,1479859200,83398.1484375,83796.609375,83559.9296875,83210.234375,8614239252
2016-11-24,1479945600,83799.53125,83837.7265625,84041.0,83023.734375,9730360272
2016-11-25,1480032000,83855.0546875,83850.8359375,83850.8359375,82766.3671875,7666327256
2016-11-26,1480118400,83835.234375,83142.2890625,83914.7109375,82491.40625,6214082862
2016-11-27,1480204800,83148.5078125,82449.1015625,83553.375,82524.875,5924540734
2016-11-28,1480291200,82499.671875,82168.234375,82767.3671875,82572.921875,6911099962
2016-11-29,1480377600,82225.859375,82696.6015625,83260.4765625,82652.578125,7702018312
2016-11-30,1480464000,82773.046875,85500.9296875,84695.484375,82631.0234375,9639557928
2016-12-01,1480550400,85541.6328125,86158.71875,86504.015625,85399.890625,9160587770
2016-12-02,1480636800,86246.5,88327.7578125,88645.84375,86314.671875,14488271700
2016-12-03,1480723200,88362.2734375,87556.9453125,88362.2734375,86841.75,7896399988
2016-12-04,1480809600,87611.78125,87842.2109375,87842.2109375,87217.0,6873927229
2016-12-05,1480896000,87787.953125,86355.234375,87951.046875,85980.9375,12106236660
2016-12-06,1480982400,86357.5078125,87152.1015625,87219.65625,86380.265625,13253500720
2016-12-07,1481068800,87150.625,87328.9296875,87747.5859375,86854.6171875,10962682854
2016-12-08,1481155200,87322.5625,87910.8828125,88416.28125,86988.484375,9136762651
2016-12-09,1481241600,87812.109375,89149.515625,89031.9921875,88032.453125,7925842947
2016-12-10,1481328000,89175.9375,89363.625,89645.328125,89162.890625,6211340016
2016-12-11,1481414400,89375.390625,88826.9609375,89380.6953125,88297.9296875,6613966360
2016-12-12,1481500800,88862.6171875,89686.6015625,89975.765625,88831.8125,8803367870
2016-12-13,1481587200,89750.984375,89920.0546875,90672.90625,89465.625,9405573120
2016-12-14,1481673600,89856.578125,91589.578125,89824.421875,89313.1796875,8904738800
2016-12-15,1481760000,91424.203125,92008.90625,92139.0,91975.0859375,9646846352
2016-12-16,1481846400,92112.375,92603.328125,92618.0703125,92127.953125,9864095436
2016-12-17,1481932800,92633.8828125,93302.0,93500.2109375,92598.2578125,9319216604
2016-12-18,1482019200,93323.125,93108.625,93763.0703125,92947.6640625,7128563832
2016-12-19,1482105600,93127.703125,92755.4609375,92598.53125,92941.6328125,8762457664
2016-12-20,1482192000,92700.8203125,94359.2109375,94413.5234375,92723.875,11738323655
2016-12-21,1482278400,94331.875,98128.1328125,98128.1328125,94121.9453125,18298849120
2016-12-22,1482364800,98116.25,101574.8046875,102956.9296875,98054.2109375,23501173170
2016-12-23,1482451200,101615.6875,108157.9453125,108525.4765625,101564.9609375,32326412840
2016-12-24,1482537600,108180.9375,105440.8125,108333.3203125,103975.9609375,16156755309
2016-12-25,1482624000,105538.171875,105167.0703125,105538.171875,101170.9609375,16859086811
2016-12-26,1482710400,105251.8046875,106362.8125,107016.0390625,104981.9140625,14504723490
2016-12-27,1482796800,106450.0078125,109632.1015625,110427.4375,106159.5390625,19655343840
2016-12-28,1482883200,109823.9453125,114260.8359375,114260.8359375,109758.5078125,27704640400
2016-12-29,1482969600,114167.6328125,113227.4375,114413.15625,111142.328125,23182909200
2016-12-30,1483056000,113115.5390625,112339.8828125,113232.25,109188.4921875,21910086380
2016-12-31,1483142400,112268.4765625,112632.640625,112632.640625,110703.4765625,11585919605
