Date,timestamp,open,close,high,low,volume
2020-12-03,1606953600,2006068.5,2019103.25,2030814.25,1976919.875,3315468542619
2020-12-04,1607040000,2019266.0,1948281.875,2025161.0,1948013.875,3529079575736
2020-12-05,1607126400,1948138.125,1995631.5,1996279.375,1936865.875,2838323403566
2020-12-06,1607212800,1995626.25,2015928.0,2019035.75,1968924.375,2635828955819
2020-12-07,1607299200,2015720.375,1996138.0,2022220.625,1969066.0,2797513222715
2020-12-08,1607385600,1996127.375,1908000.625,2006564.875,1903034.0,3300498335667
2020-12-09,1607472000,1907973.625,1934939.875,1942480.125,1869074.625,3589611619375
2020-12-10,1607558400,1934875.625,1902819.5,1934875.625,1872298.75,2661461918719
2020-12-11,1607644800,1902708.75,1878342.625,1902332.375,1833946.625,2903977698167
2020-12-12,1607731200,1877553.875,1955806.0,1967860.375,1877004.75,2262529434356
2020-12-13,1607817600,1956129.375,1990195.25,2015912.25,1948595.375,2646034323203
2020-12-14,1607904000,1990414.625,2001886.75,2008261.375,1978209.0,2337571065311
2020-12-15,1607990400,2001915.5,2012560.5,2024562.0,1986411.75,2771779748444
2020-12-16,1608076800,2012741.125,2205172.75,2220954.0,2000830.25,4595344587596
2020-12-17,1608163200,2204940.25,2352375.25,2437723.75,2198829.5,7362774626045
2020-12-18,1608249600,2352543.75,2390579.5,2406264.25,2316835.0,4172816861256
2020-12-19,1608336000,2390053.0,2466195.25,2488514.5,2358396.75,3976475581281
2020-12-20,1608422400,2465361.75,2429418.75,2504488.75,2391586.75,3916101834983
2020-12-21,1608508800,2429125.0,2356493.25,2486863.5,2295444.5,4738465315501
2020-12-22,1608595200,2355558.75,2461945.75,2462657.5,2319128.25,4572511219374
2020-12-23,1608681600,2461836.75,2406239.5,2488312.5,2361100.0,5295300967471
2020-12-24,1608768000,2406121.25,2460278.75,2463742.75,2358198.75,4258102905734
2020-12-25,1608854400,2460032.0,2552806.0,2557495.75,2429769.0,4354079317509
2020-12-26,1608940800,2554071.25,2736233.5,2765320.5,2538098.5,5002429394306
2020-12-27,1609027200,2736475.25,2719941.5,2927895.25,2685002.75,6882589773381
2020-12-28,1609113600,2720824.25,2808532.0,2838385.0,2713211.5,5086889897508
2020-12-29,1609200000,2808221.25,2833544.5,2834583.0,2694519.0,4687560384171
2020-12-30,1609286400,2833301.5,2974300.25,2987243.0,2833301.5,5289154396572
2020-12-31,1609372800,2974364.25,2994152.0,3018188.25,2906920.25,4827005948409
