Date,timestamp,open,close,high,low,volume
2015-11-12,1447286400,38553.19921875,41447.29296875,42444.9609375,38489.515625,9619023946
2015-11-13,1447372800,41489.69921875,41292.65234375,41836.96484375,39967.015625,6376607860
2015-11-14,1447459200,41276.8359375,40820.93359375,41467.75390625,40460.921875,4734603440
2015-11-15,1447545600,40838.71484375,39156.30078125,41036.25390625,38930.62109375,5407262130
2015-11-16,1447632000,39103.58984375,40765.0625,40853.0078125,38682.56640625,5913547325
2015-11-17,1447718400,40717.1171875,41357.30078125,41738.85546875,40628.22265625,6294617472
2015-11-18,1447804800,41295.46484375,41318.51953125,41591.8671875,40751.3828125,5406861462
2015-11-19,1447891200,41329.5078125,40073.92578125,41413.75,39976.0546875,5530513857
2015-11-20,1447977600,40106.12109375,39573.28515625,40113.73828125,38390.203125,6531959881
2015-11-21,1448064000,39581.88671875,40176.05859375,40327.4609375,39275.03125,3465559445
2015-11-22,1448150400,40181.95703125,39888.72265625,40186.26171875,39479.51953125,2880936654
2015-11-23,1448236800,39865.859375,39708.8125,39927.7421875,39570.078125,3377706388
2015-11-24,1448323200,39704.8828125,39205.6328125,39716.75390625,39036.26171875,3596918500
2015-11-25,1448409600,39205.515625,40261.02734375,40391.32421875,38740.96875,5111278623
2015-11-26,1448496000,40272.9296875,43249.63671875,44949.73828125,40250.72265625,13011656150
2015-11-27,1448582400,43148.71484375,43974.71875,44565.1015625,42641.90234375,6777097062
2015-11-28,1448668800,43864.0546875,43893.53515625,44158.2109375,43253.765625,4521814812
2015-11-29,1448755200,43904.7109375,45598.6171875,45651.79296875,43682.89453125,4962666133
2015-11-30,1448841600,45616.1796875,46482.17578125,47053.58984375,45590.44140625,8832920104
2015-12-01,1448928000,46493.62890625,44546.15234375,46563.04296875,43825.15625,7428970858
2015-12-02,1449014400,44467.1328125,44262.6171875,44739.2734375,42952.7421875,6674198415
2015-12-03,1449100800,44280.359375,44275.0703125,45677.125,43979.546875,6219168187
2015-12-04,1449187200,44301.55859375,44729.62109375,44657.94140625,43608.69140625,4407169756
2015-12-05,1449273600,44795.87890625,47902.9609375,48005.921875,44735.28515625,8163315752
2015-12-06,1449360000,47977.59375,47886.40234375,49609.95703125,47670.0078125,9577945540
2015-12-07,1449446400,48033.58984375,48753.76953125,49356.17578125,47471.07421875,7821561908
2015-12-08,1449532800,48780.63671875,51072.69140625,51072.69140625,47998.9453125,7103792060
2015-12-09,1449619200,50934.80078125,50800.71484375,51895.66796875,49518.74609375,11060986552
2015-12-10,1449705600,50852.421875,50559.640625,51033.26953125,50073.046875,6344782741
2015-12-11,1449792000,50535.546875,54621.2265625,54621.2265625,50568.76953125,13408691840
2015-12-12,1449878400,54669.20703125,52573.73828125,56695.7890625,49642.15625,15949773340
2015-12-13,1449964800,52170.4296875,52432.3046875,53456.53125,51518.75,6654516528
2015-12-14,1450051200,52373.91796875,53786.0,53902.96875,52007.69140625,15801760640
2015-12-15,1450137600,53749.1875,56601.6484375,56601.6484375,53722.5546875,10110851091
2015-12-16,1450224000,56587.90234375,55711.21484375,56634.421875,54043.30078125,13218822240
2015-12-17,1450310400,55691.9921875,55833.0703125,56032.90625,55029.9921875,5873515728
2015-12-18,1450396800,55804.7890625,56190.2578125,56621.34375,55711.953125,7298676120
2015-12-19,1450483200,56182.50390625,56033.42578125,56428.41796875,55359.91796875,5804595240
2015-12-20,1450569600,56022.76171875,53697.69140625,56072.57421875,52641.765625,9147160220
2015-12-21,1450656000,53716.25,53154.2734375,53967.86328125,51798.76171875,9408378361
2015-12-22,1450742400,53008.49609375,52829.578125,53677.37109375,52723.56640625,6152196804
2015-12-23,1450828800,52847.48828125,53499.5546875,53752.4453125,52822.1640625,5703228102
2015-12-24,1450915200,53582.99609375,54680.09375,55156.83984375,53572.44140625,6869152296
2015-12-25,1451001600,54664.4765625,54860.62109375,55051.59765625,54384.625,4705051400
2015-12-26,1451088000,54873.0234375,50239.7890625,55081.67578125,48853.50390625,13986386400
2015-12-27,1451174400,50148.28515625,50831.78125,50995.3203125,49229.51171875,6442734064
2015-12-28,1451260800,50894.29296875,50804.38671875,51731.296875,50368.37109375,5972019966
2015-12-29,1451347200,50782.609375,52174.453125,52174.453125,50635.078125,6217378250
2015-12-30,1451433600,52212.6484375,51382.11328125,52343.6328125,50873.78515625,5647359336
2015-12-31,1451520000,51292.38671875,51797.20703125,52080.39453125,50373.8203125,5533390980
