Date,timestamp,open,high,low,close,volume
2023-04-12 05:45:00,1681245900,4027601,4032500,4021037,4031115,7.66245631
2023-04-12 06:00:00,1681246800,4031118,4035426,4026669,4035425,23.15868287
2023-04-12 06:15:00,1681247700,4035419,4041536,4031331,4041063,6.04532118
2023-04-12 06:30:00,1681248600,4041063,4042661,4035456,4039299,5.84069908
2023-04-12 06:45:00,1681249500,4039299,4044197,4032412,4032950,39.90482939
2023-04-12 07:00:00,1681250400,4033894,4040000,4033661,4038606,18.88942075
2023-04-12 07:15:00,1681251300,4038085,4039532,4035000,4038066,15.43757266
2023-04-12 07:30:00,1681252200,4038066,4038943,4036000,4038139,3.74758877
2023-04-12 07:45:00,1681253100,4038139,4040712,4036485,4039200,5.94656879
2023-04-12 08:00:00,1681254000,4039200,4047176,4037782,4045547,27.15486823
2023-04-12 08:15:00,1681254900,4045521,4047156,4042000,4042612,10.80371116
2023-04-12 08:30:00,1681255800,4042338,4043872,4039572,4040394,15.81648238
2023-04-12 08:45:00,1681256700,4039701,4043637,4037183,4043154,15.06750043
2023-04-12 09:00:00,1681257600,4042278,4043637,4040000,4040001,6.06127249
2023-04-12 09:15:00,1681258500,4040486,4047370,4040486,4047000,20.00900648
2023-04-12 09:30:00,1681259400,4047371,4056810,4044013,4052689,57.65614249
2023-04-12 09:45:00,1681260300,4052685,4053094,4047172,4052413,12.24673633
2023-04-12 10:00:00,1681261200,4051334,4055945,4045703,4048126,31.66540223
2023-04-12 10:15:00,1681262100,4047425,4048423,4039306,4045900,30.25241976
2023-04-12 10:30:00,1681263000,4046357,4052335,4045903,4046001,23.55722982
2023-04-12 10:45:00,1681263900,4046001,4050217,4041573,4041573,15.12331283
2023-04-12 11:00:00,1681264800,4040700,4041653,4035407,4037872,16.53709043
2023-04-12 11:15:00,1681265700,4037877,4038139,4018940,4024520,53.44836051
2023-04-12 11:30:00,1681266600,4023087,4023690,4001198,4009837,118.89051527
2023-04-12 11:45:00,1681267500,4010643,4016434,4000729,4014270,55.67365059
2023-04-12 12:00:00,1681268400,4014869,4015693,4002089,4012316,66.08401685
2023-04-12 12:15:00,1681269300,4011764,4015725,4010000,4015568,21.02424015
2023-04-12 12:30:00,1681270200,4015568,4018297,4010000,4018297,34.83432839
2023-04-12 12:45:00,1681271100,4018054,4018856,4010548,4012589,13.73643946
2023-04-12 13:00:00,1681272000,4012388,4014447,4005671,4013434,44.59772471
2023-04-12 13:15:00,1681272900,4011730,4015000,4009175,4015000,6.43631136
2023-04-12 13:30:00,1681273800,4013746,4016111,4012256,4014748,7.99083875
2023-04-12 13:45:00,1681274700,4013658,4015880,4013000,4014003,4.4471361
2023-04-12 14:00:00,1681275600,4014003,4019000,4012000,4016931,12.1745249
2023-04-12 14:15:00,1681276500,4016833,4019000,4013616,4015515,10.82300768
2023-04-12 14:30:00,1681277400,4014355,4022890,4012159,4013204,44.101678
2023-04-12 14:45:00,1681278300,4014074,4015000,4011141,4014820,9.27794972
2023-04-12 15:00:00,1681279200,4015000,4015025,4010637,4013208,11.22314992
2023-04-12 15:15:00,1681280100,4012671,4016991,4007291,4007294,13.20889621
2023-04-12 15:30:00,1681281000,4007294,4009884,4003752,4009048,22.01218944
2023-04-12 15:45:00,1681281900,4009527,4011498,4005013,4009469,14.58169433
2023-04-12 16:00:00,1681282800,4010285,4012700,4008665,4009073,4.96167312
2023-04-12 16:15:00,1681283700,4008902,4012699,4007131,4012683,6.0801808
2023-04-12 16:30:00,1681284600,4011496,4023394,4009892,4022498,24.9763083
2023-04-12 16:45:00,1681285500,4022372,4026655,4018638,4020270,20.27642449
2023-04-12 17:00:00,1681286400,4020067,4020912,4015992,4020000,9.64194128
2023-04-12 17:15:00,1681287300,4020136,4024078,4018078,4023974,16.56792329
2023-04-12 17:30:00,1681288200,4023974,4028606,4018000,4021715,22.02198821
2023-04-12 17:45:00,1681289100,4021715,4023925,4020698,4020999,6.8310688
2023-04-12 18:00:00,1681290000,4022104,4022107,4012621,4012621,16.13068715
2023-04-12 18:15:00,1681290900,4012621,4014897,4010000,4012651,9.23665244
2023-04-12 18:30:00,1681291800,4012623,4018985,4012623,4018400,15.67778882
2023-04-12 18:45:00,1681292700,4018400,4019751,4015561,4018184,6.12901235
2023-04-12 19:00:00,1681293600,4018254,4020548,4016902,4020547,8.25527482
2023-04-12 19:15:00,1681294500,4020425,4021051,4017001,4017003,5.8439016
2023-04-12 19:30:00,1681295400,4017698,4020853,4017000,4020379,2.89459536
2023-04-12 19:45:00,1681296300,4019188,4020398,4016208,4017000,3.51898196
2023-04-12 20:00:00,1681297200,4017000,4019020,4015561,4017000,10.34999792
2023-04-12 20:15:00,1681298100,4017003,4020000,4014040,4017063,7.55866768
2023-04-12 20:30:00,1681299000,4015663,4017599,4013000,4015182,8.48158765
2023-04-12 20:45:00,1681299900,4017090,4017090,4013000,4013700,4.54696331
2023-04-12 21:00:00,1681300800,4013700,4019181,4012128,4015913,15.81604661
2023-04-12 21:15:00,1681301700,4015304,4019568,4010555,4013005,20.60547593
2023-04-12 21:30:00,1681302600,4013004,4020784,4005546,4016838,23.78369507
2023-04-12 21:45:00,1681303500,4016837,4056000,4015000,4031200,172.35837446
2023-04-12 22:00:00,1681304400,4033098,4035469,4018667,4018667,36.63133498
2023-04-12 22:15:00,1681305300,4018666,4032000,4008938,4025010,49.60915311
2023-04-12 22:30:00,1681306200,4022642,4038695,4013683,4018640,28.84696367
2023-04-12 22:45:00,1681307100,4016353,4026963,4016321,4021552,26.81685407
2023-04-12 23:00:00,1681308000,4020223,4023088,4000000,4012746,41.03537646
2023-04-12 23:15:00,1681308900,4012745,4026912,4006001,4017203,25.69197456
2023-04-12 23:30:00,1681309800,4017203,4030000,4013490,4029314,12.31214185
2023-04-12 23:45:00,1681310700,4029313,4034000,4015000,4018003,13.908337
2023-04-13 00:00:00,1681311600,4018160,4025818,4007000,4009127,11.92275493
2023-04-13 00:15:00,1681312500,4009124,4014996,3952602,3978549,96.88414639
2023-04-13 00:30:00,1681313400,3978548,3993734,3977002,3991692,35.32719394
2023-04-13 00:45:00,1681314300,3992354,3997136,3987898,3993384,16.73661221
2023-04-13 01:00:00,1681315200,3993384,4003649,3993384,3999936,11.57802428
2023-04-13 01:15:00,1681316100,4000563,4001086,3991000,3996000,11.45122398
2023-04-13 01:30:00,1681317000,3995825,4002778,3990672,3998388,15.47900442
2023-04-13 01:45:00,1681317900,3999753,4000416,3992047,3992944,7.81658046
2023-04-13 02:00:00,1681318800,3992491,3995183,3990803,3994006,4.79053605
2023-04-13 02:15:00,1681319700,3993995,4007309,3991077,4003821,24.24168643
2023-04-13 02:30:00,1681320600,4003508,4007950,4000491,4005352,13.87955897
2023-04-13 02:45:00,1681321500,4006477,4014994,4003644,4006476,13.75262172
2023-04-13 03:00:00,1681322400,4004864,4012254,4004466,4007202,3.91480725
2023-04-13 03:15:00,1681323300,4007203,4010648,3997881,4002872,19.86145269
2023-04-13 03:30:00,1681324200,4002876,4004998,3990001,3991018,4.90475794
2023-04-13 03:45:00,1681325100,3990265,3993140,3987000,3990268,7.98448937
2023-04-13 04:00:00,1681326000,3990018,3992468,3979715,3988902,11.22576676
2023-04-13 04:15:00,1681326900,3988903,3988903,3982001,3983076,2.16448278
2023-04-13 04:30:00,1681327800,3983350,3986278,3971221,3975491,15.23840906
2023-04-13 04:45:00,1681328700,3975877,3984693,3973209,3982779,11.56563672
2023-04-13 05:00:00,1681329600,3981997,3986053,3970483,3972473,12.1267199
2023-04-13 05:15:00,1681330500,3972494,3982358,3972494,3980764,9.7002217
2023-04-13 05:30:00,1681331400,3980760,3986342,3980000,3984080,8.93379756
2023-04-13 05:45:00,1681332300,3984083,3987123,3984083,3986731,4.3960392
2023-04-13 06:00:00,1681333200,3985281,3994137,3982450,3992153,9.61572979
2023-04-13 06:15:00,1681334100,3992153,3993455,3989000,3990002,4.50015603
2023-04-13 06:30:00,1681335000,3990002,3995000,3990000,3992363,15.86129261
2023-04-13 06:45:00,1681335900,3991688,3995868,3990000,3991966,6.90873461
2023-04-13 07:00:00,1681336800,3991965,3993619,3988182,3992346,20.22461351
2023-04-13 07:15:00,1681337700,3992147,3994995,3988979,3991123,19.81604371
2023-04-13 07:30:00,1681338600,3991434,3996998,3990000,3992950,11.70817209
2023-04-13 07:45:00,1681339500,3993360,3997000,3980000,3989463,13.61984093
2023-04-13 08:00:00,1681340400,3988953,3992748,3977908,3979831,37.74724228
2023-04-13 08:15:00,1681341300,3980430,3984817,3979001,3982280,29.14568717
2023-04-13 08:30:00,1681342200,3982247,3988372,3981003,3985064,13.55668556
2023-04-13 08:45:00,1681343100,3985064,3987609,3981096,3982053,7.97172675
2023-04-13 09:00:00,1681344000,3982416,3984960,3981779,3982952,7.42535488
2023-04-13 09:15:00,1681344900,3983465,3989382,3983465,3987216,8.73333856
2023-04-13 09:30:00,1681345800,3988800,3991893,3982000,3990120,26.72412431
2023-04-13 09:45:00,1681346700,3989997,4000950,3989997,3999498,23.72247227
2023-04-13 10:00:00,1681347600,3999498,4004181,3997342,3999209,26.6777772
2023-04-13 10:15:00,1681348500,3999216,4002000,3995276,4000679,14.81586687
2023-04-13 10:30:00,1681349400,4000679,4000879,3994040,3997063,7.21889989
2023-04-13 10:45:00,1681350300,3997063,4008322,3994000,4005721,29.44847999
2023-04-13 11:00:00,1681351200,4005404,4011524,4005305,4009790,14.00481795
2023-04-13 11:15:00,1681352100,4010403,4012033,4004962,4007047,19.66644474
2023-04-13 11:30:00,1681353000,4007040,4009825,4004962,4009123,5.82260366
2023-04-13 11:45:00,1681353900,4009497,4028256,4008217,4020761,50.93145348
2023-04-13 12:00:00,1681354800,4021736,4022540,4017975,4020000,10.51662102
2023-04-13 12:15:00,1681355700,4018781,4021000,4017908,4018722,21.49723841
2023-04-13 12:30:00,1681356600,4018721,4018721,4013595,4015918,15.1985241
2023-04-13 12:45:00,1681357500,4015703,4016707,4012168,4016707,11.0843397
2023-04-13 13:00:00,1681358400,4016707,4018435,4015000,4016723,4.789915
2023-04-13 13:15:00,1681359300,4016723,4017777,4012165,4014770,5.93947779
2023-04-13 13:30:00,1681360200,4015066,4018698,4012938,4018697,6.26925294
2023-04-13 13:45:00,1681361100,4018549,4019949,4013079,4014441,10.02344784
2023-04-13 14:00:00,1681362000,4014673,4017321,4013079,4016507,6.13956891
2023-04-13 14:15:00,1681362900,4016308,4017453,4012000,4013720,4.76707351
2023-04-13 14:30:00,1681363800,4012429,4016371,4012000,4015642,5.71419229
2023-04-13 14:45:00,1681364700,4015695,4018341,4014672,4017000,5.7408199
2023-04-13 15:00:00,1681365600,4017000,4021250,4016381,4020000,19.54618162
2023-04-13 15:15:00,1681366500,4020000,4021502,4017000,4020398,11.02448335
2023-04-13 15:30:00,1681367400,4020408,4020408,4014182,4015747,8.79113835
2023-04-13 15:45:00,1681368300,4015745,4017534,4012384,4015002,5.60048025
2023-04-13 16:00:00,1681369200,4015002,4015002,4006699,4007000,21.11705112
2023-04-13 16:15:00,1681370100,4007000,4010366,4005694,4010338,12.40645739
2023-04-13 16:30:00,1681371000,4009475,4014354,4007114,4014354,14.90485049
2023-04-13 16:45:00,1681371900,4010851,4012175,4007501,4010435,4.93778831
2023-04-13 17:00:00,1681372800,4010234,4014177,4010019,4010695,6.53789856
2023-04-13 17:15:00,1681373700,4010698,4013120,4005382,4005838,8.61721695
2023-04-13 17:30:00,1681374600,4005838,4008486,4004389,4007113,7.32292414
2023-04-13 17:45:00,1681375500,4008002,4020000,4005109,4012568,93.62442099
2023-04-13 18:00:00,1681376400,4013422,4033000,4006685,4024368,54.5831584
2023-04-13 18:15:00,1681377300,4025339,4036797,4021268,4034389,33.90180993
2023-04-13 18:30:00,1681378200,4034704,4044000,4029000,4029000,45.8803702
2023-04-13 18:45:00,1681379100,4029000,4031618,4014958,4020235,25.47809148
2023-04-13 19:00:00,1681380000,4019849,4026282,4017721,4026282,7.68013309
2023-04-13 19:15:00,1681380900,4026280,4028000,4020227,4021073,11.86664229
2023-04-13 19:30:00,1681381800,4021073,4025812,4019694,4023579,11.02887111
2023-04-13 19:45:00,1681382700,4023579,4031885,4023483,4027100,8.50155024
2023-04-13 20:00:00,1681383600,4027100,4030418,4025560,4025775,6.27962529
2023-04-13 20:15:00,1681384500,4025550,4029436,4023408,4028161,7.09383893
2023-04-13 20:30:00,1681385400,4028127,4028127,4020000,4025403,10.688149
2023-04-13 20:45:00,1681386300,4025404,4027123,4023004,4027114,2.4782947
2023-04-13 21:00:00,1681387200,4027115,4027300,4022200,4025566,9.89097282
2023-04-13 21:15:00,1681388100,4025629,4027214,4024148,4025094,4.00556876
2023-04-13 21:30:00,1681389000,4025091,4031685,4021000,4024398,11.56608016
2023-04-13 21:45:00,1681389900,4021858,4030622,4014001,4020097,27.35920506
2023-04-13 22:00:00,1681390800,4020087,4025129,4013675,4017878,19.64916834
2023-04-13 22:15:00,1681391700,4017878,4022256,4010000,4011308,22.50476247
2023-04-13 22:30:00,1681392600,4010807,4013813,4005804,4011678,28.9544275
2023-04-13 22:45:00,1681393500,4011681,4014000,4000000,4000000,20.54703115
2023-04-13 23:00:00,1681394400,4000000,4003883,3994180,3996626,25.68660762
2023-04-13 23:15:00,1681395300,3998223,4009016,3990505,4008667,22.45593518
2023-04-13 23:30:00,1681396200,4009251,4018468,4006546,4018468,13.73326029
2023-04-13 23:45:00,1681397100,4018505,4038455,4015790,4029500,57.8814426
2023-04-14 00:00:00,1681398000,4029689,4046000,4029001,4034040,41.66605324
2023-04-14 00:15:00,1681398900,4035578,4050000,4019355,4021800,61.56594553
2023-04-14 00:30:00,1681399800,4021800,4033991,4018379,4032562,14.97487933
2023-04-14 00:45:00,1681400700,4031534,4033925,4022487,4027007,11.85576629
2023-04-14 01:00:00,1681401600,4027007,4034491,4024751,4032740,8.5891132
2023-04-14 01:15:00,1681402500,4032827,4035468,4023181,4026558,16.35944823
2023-04-14 01:30:00,1681403400,4026558,4026561,4018835,4022653,5.4958441
2023-04-14 01:45:00,1681404300,4023200,4026426,4018982,4019739,5.35593238
2023-04-14 02:00:00,1681405200,4019739,4021808,4012250,4019547,9.66886771
2023-04-14 02:15:00,1681406100,4019671,4030000,4016997,4026794,9.63412484
2023-04-14 02:30:00,1681407000,4026791,4030088,4026283,4027157,1.94010483
2023-04-14 02:45:00,1681407900,4028931,4028936,4022568,4027838,4.0411883
2023-04-14 03:00:00,1681408800,4027464,4036665,4027045,4035120,6.0986864
2023-04-14 03:15:00,1681409700,4035100,4047577,4033132,4043604,13.27312868
2023-04-14 03:30:00,1681410600,4045299,4050000,4039434,4039435,21.76042792
2023-04-14 03:45:00,1681411500,4039435,4049782,4039434,4042916,3.13998967
2023-04-14 04:00:00,1681412400,4043478,4048027,4041881,4043173,5.51210849
2023-04-14 04:15:00,1681413300,4037970,4041445,4032204,4039126,15.90394819
2023-04-14 04:30:00,1681414200,4039126,4040091,4030880,4034986,3.08524142
2023-04-14 04:45:00,1681415100,4036408,4036544,4029723,4029723,4.43422034
2023-04-14 05:00:00,1681416000,4029723,4032830,4025001,4027555,4.06022369
2023-04-14 05:15:00,1681416900,4027549,4028082,4013000,4018258,15.42572297
2023-04-14 05:30:00,1681417800,4018802,4022610,4013000,4015386,9.77763204
2023-04-14 05:45:00,1681418700,4018316,4024279,4016460,4016678,6.4184023
2023-04-14 06:00:00,1681419600,4017498,4020100,4017341,4017341,6.56175124
2023-04-14 06:15:00,1681420500,4019414,4022000,4016754,4022000,7.25677049
2023-04-14 06:30:00,1681421400,4021726,4023371,4020000,4022761,2.37658044
2023-04-14 06:45:00,1681422300,4023365,4026616,4021034,4026616,2.50267891
2023-04-14 07:00:00,1681423200,4025000,4027201,4022389,4022785,6.52875028
2023-04-14 07:15:00,1681424100,4023815,4029275,4021886,4029275,7.59521401
2023-04-14 07:30:00,1681425000,4027406,4030023,4026118,4029857,7.67955092
2023-04-14 07:45:00,1681425900,4028596,4034900,4027000,4028168,9.41924459
2023-04-14 08:00:00,1681426800,4029949,4029949,4022704,4023312,9.42104822
2023-04-14 08:15:00,1681427700,4024951,4027115,4022049,4023140,2.89674425
2023-04-14 08:30:00,1681428600,4023140,4028233,4023140,4024847,4.16837538
2023-04-14 08:45:00,1681429500,4024854,4027961,4024000,4027860,3.05471233
2023-04-14 09:00:00,1681430400,4027860,4032960,4026705,4031396,10.52188972
2023-04-14 09:15:00,1681431300,4032032,4033652,4029151,4029736,4.47147045
2023-04-14 09:30:00,1681432200,4029742,4034907,4025605,4034030,24.58292521
2023-04-14 09:45:00,1681433100,4034506,4077000,4031371,4072585,160.01967997
2023-04-14 10:00:00,1681434000,4074152,4077000,4062375,4073113,50.62501694
2023-04-14 10:15:00,1681434900,4074736,4086953,4073437,4086949,32.83486449
2023-04-14 10:30:00,1681435800,4084173,4086130,4065635,4077500,21.82690455
2023-04-14 10:45:00,1681436700,4078235,4088000,4074643,4085383,27.74578935
2023-04-14 11:00:00,1681437600,4085724,4096532,4077731,4082264,38.67845517
2023-04-14 11:15:00,1681438500,4082257,4083151,4070696,4083151,19.3295173
2023-04-14 11:30:00,1681439400,4083150,4083151,4075835,4077654,31.21226789
2023-04-14 11:45:00,1681440300,4077800,4079186,4065188,4067297,32.36593037
2023-04-14 12:00:00,1681441200,4067296,4067296,4048040,4060068,48.4660865
2023-04-14 12:15:00,1681442100,4059638,4064454,4056000,4063750,14.84381766
2023-04-14 12:30:00,1681443000,4063106,4072391,4062366,4068316,15.64378266
2023-04-14 12:45:00,1681443900,4068318,4074731,4064675,4073303,20.26271545
2023-04-14 13:00:00,1681444800,4073303,4077738,4071048,4074137,10.04377929
2023-04-14 13:15:00,1681445700,4073690,4077921,4073000,4077764,10.80439595
2023-04-14 13:30:00,1681446600,4077764,4080000,4074365,4074365,13.54806654
2023-04-14 13:45:00,1681447500,4074000,4076113,4072094,4073500,12.48380419
2023-04-14 14:00:00,1681448400,4073500,4075000,4071741,4074484,6.64672878
2023-04-14 14:15:00,1681449300,4074650,4085000,4072795,4084968,17.06831007
2023-04-14 14:30:00,1681450200,4084633,4084633,4078217,4080067,9.64316074
2023-04-14 14:45:00,1681451100,4080068,4089653,4080067,4086958,17.35875493
2023-04-14 15:00:00,1681452000,4087657,4093070,4085317,4086691,33.01341452
2023-04-14 15:15:00,1681452900,4087383,4087964,4074187,4082837,18.42836183
2023-04-14 15:30:00,1681453800,4082837,4092418,4081599,4090010,11.73333653
2023-04-14 15:45:00,1681454700,4091500,4106241,4085000,4092112,66.32226117
2023-04-14 16:00:00,1681455600,4092119,4116198,4092016,4106785,71.49984861
2023-04-14 16:15:00,1681456500,4105144,4110000,4100000,4103213,17.3009131
2023-04-14 16:30:00,1681457400,4102808,4111977,4101579,4108049,23.0441318
2023-04-14 16:45:00,1681458300,4108998,4108998,4082000,4087000,32.70272498
2023-04-14 17:00:00,1681459200,4087000,4087743,4075000,4076623,21.58578409
2023-04-14 17:15:00,1681460100,4076623,4082622,4075500,4082305,23.26503057
2023-04-14 17:30:00,1681461000,4082293,4086588,4071278,4075039,34.16978335
2023-04-14 17:45:00,1681461900,4075039,4080917,4073286,4075824,23.0996098
2023-04-14 18:00:00,1681462800,4075821,4081969,4070001,4081969,19.32889136
2023-04-14 18:15:00,1681463700,4082633,4083328,4078000,4078158,8.13420894
2023-04-14 18:30:00,1681464600,4078158,4087089,4078000,4085255,9.52074122
2023-04-14 18:45:00,1681465500,4085255,4090000,4084075,4089986,10.48001895
2023-04-14 19:00:00,1681466400,4089986,4092000,4087712,4089092,15.02012828
2023-04-14 19:15:00,1681467300,4089092,4096037,4089003,4090627,17.61413512
2023-04-14 19:30:00,1681468200,4090627,4092852,4086123,4092789,12.52900959
2023-04-14 19:45:00,1681469100,4092789,4092789,4087000,4089327,5.47338328
2023-04-14 20:00:00,1681470000,4089969,4090717,4085504,4088632,8.37241942
2023-04-14 20:15:00,1681470900,4088632,4099002,4087632,4094620,12.43000487
2023-04-14 20:30:00,1681471800,4094620,4099243,4088000,4093700,13.83740388
2023-04-14 20:45:00,1681472700,4093700,4095041,4091828,4094101,4.53481672
2023-04-14 21:00:00,1681473600,4094100,4096466,4093068,4095247,9.22381056
2023-04-14 21:15:00,1681474500,4095247,4098209,4091842,4098070,24.4865669
2023-04-14 21:30:00,1681475400,4098519,4098916,4088000,4091624,34.68040239
2023-04-14 21:45:00,1681476300,4091829,4102841,4085124,4101120,84.75996719
2023-04-14 22:00:00,1681477200,4100636,4102387,4081756,4083751,101.69512493
2023-04-14 22:15:00,1681478100,4082956,4090855,4082951,4088521,26.48551674
2023-04-14 22:30:00,1681479000,4088270,4091098,4084000,4090868,17.5750092
2023-04-14 22:45:00,1681479900,4090868,4097000,4085751,4096024,44.35050242
2023-04-14 23:00:00,1681480800,4096024,4102717,4094816,4095637,29.34839566
2023-04-14 23:15:00,1681481700,4097008,4107099,4087666,4090001,40.46650878
2023-04-14 23:30:00,1681482600,4089998,4100052,4083515,4090324,30.97975853
2023-04-14 23:45:00,1681483500,4090642,4095695,4079000,4091884,30.38817787
2023-04-15 00:00:00,1681484400,4091884,4096209,4079818,4091568,18.54489804
2023-04-15 00:15:00,1681485300,4091568,4095300,4068000,4073014,58.87473946
2023-04-15 00:30:00,1681486200,4073014,4080558,4043001,4053187,84.30355199
2023-04-15 00:45:00,1681487100,4051375,4060073,4034002,4058657,64.67360599
2023-04-15 01:00:00,1681488000,4057987,4065205,4050000,4053941,21.82874753
2023-04-15 01:15:00,1681488900,4053003,4055930,4041472,4055930,24.10044874
2023-04-15 01:30:00,1681489800,4054744,4054744,4038111,4047785,14.90342262
2023-04-15 01:45:00,1681490700,4047785,4047785,4028481,4041501,45.50926234
2023-04-15 02:00:00,1681491600,4041501,4044999,4020500,4043500,27.21235709
2023-04-15 02:15:00,1681492500,4044617,4052961,4040519,4051571,17.00871973
2023-04-15 02:30:00,1681493400,4051568,4056457,4048166,4050091,7.00540222
2023-04-15 02:45:00,1681494300,4050097,4056741,4045205,4052261,8.83057057
2023-04-15 03:00:00,1681495200,4050641,4058669,4049170,4056055,6.61234588
2023-04-15 03:15:00,1681496100,4056059,4065999,4054409,4065527,14.74136852
2023-04-15 03:30:00,1681497000,4065100,4066586,4060134,4066586,7.62035075
2023-04-15 03:45:00,1681497900,4066586,4075312,4055478,4060420,18.14758271
2023-04-15 04:00:00,1681498800,4060126,4062554,4057179,4059874,4.78560716
2023-04-15 04:15:00,1681499700,4056757,4056757,4046609,4048273,10.75344628
2023-04-15 04:30:00,1681500600,4049804,4057546,4046609,4055741,7.88914705
2023-04-15 04:45:00,1681501500,4055745,4067357,4055745,4065136,5.51869442
2023-04-15 05:00:00,1681502400,4065129,4065905,4059420,4063882,6.47530297
2023-04-15 05:15:00,1681503300,4063881,4065235,4059000,4063184,6.67759021
2023-04-15 05:30:00,1681504200,4063463,4075307,4061517,4075307,18.77970656
2023-04-15 05:45:00,1681505100,4075306,4090328,4072728,4083550,41.38965818
2023-04-15 06:00:00,1681506000,4085440,4085555,4075982,4077536,8.39493085
2023-04-15 06:15:00,1681506900,4077536,4080139,4072857,4078159,8.87549824
2023-04-15 06:30:00,1681507800,4078722,4082053,4076423,4081887,7.38703276
2023-04-15 06:45:00,1681508700,4081053,4085294,4080300,4083000,2.85491407
2023-04-15 07:00:00,1681509600,4083000,4086346,4074349,4080100,10.28084954
2023-04-15 07:15:00,1681510500,4081495,4083285,4075000,4076707,5.94388207
2023-04-15 07:30:00,1681511400,4075565,4078595,4073257,4075941,3.89199559
2023-04-15 07:45:00,1681512300,4074925,4079500,4074925,4076532,2.63250185
2023-04-15 08:00:00,1681513200,4076524,4079745,4073850,4077278,2.05095596
2023-04-15 08:15:00,1681514100,4077274,4080672,4075805,4077000,3.38287812
2023-04-15 08:30:00,1681515000,4077000,4078287,4067804,4074042,14.30751325
2023-04-15 08:45:00,1681515900,4075541,4075916,4070703,4071973,3.30382
2023-04-15 09:00:00,1681516800,4071973,4081151,4070553,4080672,7.5022107
2023-04-15 09:15:00,1681517700,4080281,4080281,4076036,4078004,4.55586959
2023-04-15 09:30:00,1681518600,4078223,4094530,4076822,4088200,39.20626274
2023-04-15 09:45:00,1681519500,4088200,4088200,4073632,4073998,47.47808661
2023-04-15 10:00:00,1681520400,4073998,4076840,4070790,4072047,11.30400449
2023-04-15 10:15:00,1681521300,4072047,4072661,4065000,4066578,19.93438357
2023-04-15 10:30:00,1681522200,4066589,4070244,4059000,4064879,31.39471843
2023-04-15 10:45:00,1681523100,4065256,4071232,4064943,4070808,10.53045638
2023-04-15 11:00:00,1681524000,4070308,4074135,4069819,4070504,8.52967363
2023-04-15 11:15:00,1681524900,4071292,4076985,4070504,4072742,11.89915683
2023-04-15 11:30:00,1681525800,4072742,4073983,4070722,4071532,2.66398013
2023-04-15 11:45:00,1681526700,4071532,4073000,4067000,4072062,11.56752809
2023-04-15 12:00:00,1681527600,4072062,4073975,4070296,4071222,4.43401228
2023-04-15 12:15:00,1681528500,4071435,4074999,4071435,4072200,3.80219559
2023-04-15 12:30:00,1681529400,4072200,4074999,4070800,4073534,3.05554407
2023-04-15 12:45:00,1681530300,4073534,4073834,4070374,4070620,4.25924521
2023-04-15 13:00:00,1681531200,4071021,4073832,4069610,4071375,5.95694415
2023-04-15 13:15:00,1681532100,4070998,4073262,4069000,4069813,8.10819537
2023-04-15 13:30:00,1681533000,4070000,4072594,4068090,4069163,5.38025134
2023-04-15 13:45:00,1681533900,4069202,4072262,4069202,4070009,4.22564003
2023-04-15 14:00:00,1681534800,4070009,4072587,4068533,4070506,6.08975937
2023-04-15 14:15:00,1681535700,4069922,4072925,4068533,4071971,5.70322771
2023-04-15 14:30:00,1681536600,4072133,4073936,4070564,4073936,9.45547486
2023-04-15 14:45:00,1681537500,4073936,4074228,4071500,4073975,2.66102282
2023-04-15 15:00:00,1681538400,4073251,4075000,4072092,4074735,3.06271095
2023-04-15 15:15:00,1681539300,4074900,4076239,4073236,4073236,6.34738328
2023-04-15 15:30:00,1681540200,4074375,4074741,4072805,4073692,1.55575
2023-04-15 15:45:00,1681541100,4072992,4073844,4070000,4071450,8.46088971
2023-04-15 16:00:00,1681542000,4071450,4073652,4070184,4072337,3.26139829
2023-04-15 16:15:00,1681542900,4072864,4074581,4071978,4073831,2.06212546
2023-04-15 16:30:00,1681543800,4073831,4078000,4073229,4076291,17.43292223
2023-04-15 16:45:00,1681544700,4076246,4077996,4072641,4075151,13.92763726
2023-04-15 17:00:00,1681545600,4075151,4079518,4073486,4077000,15.77349057
2023-04-15 17:15:00,1681546500,4077108,4078651,4075284,4077400,3.69219684
2023-04-15 17:30:00,1681547400,4077397,4078000,4075098,4077598,8.02458934
2023-04-15 17:45:00,1681548300,4077598,4080000,4072205,4072205,9.2969602
2023-04-15 18:00:00,1681549200,4073101,4073639,4070724,4073431,4.4771897
2023-04-15 18:15:00,1681550100,4072094,4075917,4072094,4074638,4.04992697
2023-04-15 18:30:00,1681551000,4075914,4077150,4074037,4076124,3.61348036
2023-04-15 18:45:00,1681551900,4076124,4079244,4076104,4076789,8.99990995
2023-04-15 19:00:00,1681552800,4077321,4080000,4076106,4079997,12.80949393
2023-04-15 19:15:00,1681553700,4079997,4080000,4077394,4079329,6.99185321
2023-04-15 19:30:00,1681554600,4079329,4079829,4077394,4079133,6.2581238
2023-04-15 19:45:00,1681555500,4079133,4079396,4074028,4074072,15.38758347
2023-04-15 20:00:00,1681556400,4075971,4077844,4075029,4075773,3.75232772
2023-04-15 20:15:00,1681557300,4076867,4077451,4075000,4076200,1.76928828
2023-04-15 20:30:00,1681558200,4076200,4078660,4071591,4074874,14.51634714
2023-04-15 20:45:00,1681559100,4074996,4077189,4074000,4076072,3.74134385
