Date,timestamp,open,close,high,low,volume
2022-06-29 04:56:00,1656478560,2765473.0,2765473.0,2765473.0,2765473.0,0.0
2022-06-29 04:57:00,1656478620,2765483.0,2765483.0,2765483.0,2765483.0,11010048.0
2022-06-29 04:58:00,1656478680,2764435.25,2764435.25,2764435.25,2764435.25,0.0
2022-06-29 04:59:00,1656478740,2764924.75,2764924.75,2764924.75,2764924.75,525860864.0
2022-06-29 05:00:00,1656478800,2763234.25,2763234.25,2763234.25,2763234.25,997457920.0
2022-06-29 05:01:00,1656478860,2762620.5,2762620.5,2762620.5,2762620.5,0.0
2022-06-29 05:02:00,1656478920,2761734.75,2761734.75,2761734.75,2761734.75,0.0
2022-06-29 05:03:00,1656478980,2762366.5,2762366.5,2762366.5,2762366.5,678952960.0
2022-06-29 05:04:00,1656479040,2759931.5,2759931.5,2759931.5,2759931.5,349175808.0
2022-06-29 05:05:00,1656479100,2760014.75,2760014.75,2760014.75,2760014.75,89653248.0
2022-06-29 05:06:00,1656479160,2760235.75,2760235.75,2760235.75,2760235.75,237502464.0
2022-06-29 05:07:00,1656479220,2760386.0,2760386.0,2760386.0,2760386.0,0.0
2022-06-29 05:08:00,1656479280,2760043.0,2760043.0,2760043.0,2760043.0,0.0
2022-06-29 05:09:00,1656479340,2760342.0,2760342.0,2760342.0,2760342.0,867958784.0
2022-06-29 05:10:00,1656479400,2760074.25,2760074.25,2760074.25,2760074.25,0.0
2022-06-29 05:11:00,1656479460,2759129.25,2759129.25,2759129.25,2759129.25,0.0
2022-06-29 05:12:00,1656479520,2759060.5,2759060.5,2759060.5,2759060.5,0.0
2022-06-29 05:13:00,1656479580,2759743.75,2759743.75,2759743.75,2759743.75,542375936.0
2022-06-29 05:14:00,1656479640,2760038.0,2760038.0,2760038.0,2760038.0,316407808.0
2022-06-29 05:15:00,1656479700,2759993.0,2759993.0,2759993.0,2759993.0,165675008.0
2022-06-29 05:16:00,1656479760,2759974.0,2759974.0,2759974.0,2759974.0,0.0
2022-06-29 05:17:00,1656479820,2760170.5,2760170.5,2760170.5,2760170.5,211025920.0
2022-06-29 05:18:00,1656479880,2759655.5,2759655.5,2759655.5,2759655.5,1462501376.0
2022-06-29 05:19:00,1656479940,2759852.0,2759852.0,2759852.0,2759852.0,211812352.0
2022-06-29 05:20:00,1656480000,2760823.25,2760823.25,2760823.25,2760823.25,2695888896.0
2022-06-29 05:21:00,1656480060,2760795.25,2760795.25,2760795.25,2760795.25,0.0
2022-06-29 05:22:00,1656480120,2765160.75,2765160.75,2765160.75,2765160.75,2506358784.0
2022-06-29 05:23:00,1656480180,2765242.0,2765242.0,2765242.0,2765242.0,87293952.0
2022-06-29 05:24:00,1656480240,2764923.25,2764923.25,2764923.25,2764923.25,0.0
2022-06-29 05:25:00,1656480300,2766103.75,2766103.75,2766103.75,2766103.75,1635516416.0
2022-06-29 05:26:00,1656480360,2766016.25,2766016.25,2766016.25,2766016.25,0.0
2022-06-29 05:27:00,1656480420,2766192.5,2766192.5,2766192.5,2766192.5,3275489280.0
2022-06-29 05:28:00,1656480480,2766070.75,2766070.75,2766070.75,2766070.75,0.0
2022-06-29 05:29:00,1656480540,2765074.0,2765074.0,2765074.0,2765074.0,0.0
2022-06-29 05:30:00,1656480600,2764769.25,2764769.25,2764769.25,2764769.25,0.0
2022-06-29 05:31:00,1656480660,2760984.5,2760984.5,2760984.5,2760984.5,797704192.0
2022-06-29 05:32:00,1656480720,2761127.25,2761127.25,2761127.25,2761127.25,154402816.0
2022-06-29 05:33:00,1656480780,2757424.0,2757424.0,2757424.0,2757424.0,3862691840.0
2022-06-29 05:34:00,1656480840,2757274.5,2757274.5,2757274.5,2757274.5,0.0
2022-06-29 05:35:00,1656480900,2756289.5,2756289.5,2756289.5,2756289.5,855375872.0
2022-06-29 05:36:00,1656480960,2756153.5,2756153.5,2756153.5,2756153.5,0.0
2022-06-29 05:37:00,1656481020,2755884.0,2755884.0,2755884.0,2755884.0,0.0
2022-06-29 05:38:00,1656481080,2752011.5,2752011.5,2752011.5,2752011.5,4365746176.0
2022-06-29 05:39:00,1656481140,2751951.5,2751951.5,2751951.5,2751951.5,0.0
2022-06-29 05:40:00,1656481200,2750719.75,2750719.75,2750719.75,2750719.75,201326592.0
2022-06-29 05:41:00,1656481260,2750946.0,2750946.0,2750946.0,2750946.0,245891072.0
2022-06-29 05:42:00,1656481320,2750752.5,2750752.5,2750752.5,2750752.5,5267259392.0
2022-06-29 05:43:00,1656481380,2750953.5,2750953.5,2750953.5,2750953.5,218890240.0
2022-06-29 05:44:00,1656481440,2749879.25,2749879.25,2749879.25,2749879.25,6005981184.0
2022-06-29 05:45:00,1656481500,2749501.0,2749501.0,2749501.0,2749501.0,0.0
2022-06-29 05:46:00,1656481560,2749338.0,2749338.0,2749338.0,2749338.0,0.0
2022-06-29 05:47:00,1656481620,2748596.5,2748596.5,2748596.5,2748596.5,4410834944.0
2022-06-29 05:48:00,1656481680,2749199.25,2749199.25,2749199.25,2749199.25,659292160.0
2022-06-29 05:49:00,1656481740,2748244.25,2748244.25,2748244.25,2748244.25,10747904.0
2022-06-29 05:50:00,1656481800,2748042.0,2748042.0,2748042.0,2748042.0,0.0
2022-06-29 05:51:00,1656481860,2746035.75,2746035.75,2746035.75,2746035.75,3331063808.0
2022-06-29 05:52:00,1656481920,2745881.5,2745881.5,2745881.5,2745881.5,0.0
2022-06-29 05:53:00,1656481980,2735675.75,2735675.75,2735675.75,2735675.75,13655605248.0
2022-06-29 05:54:00,1656482040,2735561.25,2735561.25,2735561.25,2735561.25,0.0
2022-06-29 05:55:00,1656482100,2735590.25,2735590.25,2735590.25,2735590.25,8518631424.0
2022-06-29 05:56:00,1656482160,2735441.5,2735441.5,2735441.5,2735441.5,0.0
2022-06-29 05:57:00,1656482220,2737518.25,2737518.25,2737518.25,2737518.25,2409627648.0
2022-06-29 05:58:00,1656482280,2737763.0,2737763.0,2737763.0,2737763.0,271056896.0
2022-06-29 05:59:00,1656482340,2737994.75,2737994.75,2737994.75,2737994.75,256638976.0
2022-06-29 06:00:00,1656482400,2743448.75,2743448.75,2743448.75,2743448.75,12104237056.0
2022-06-29 06:01:00,1656482460,2743221.0,2743221.0,2743221.0,2743221.0,0.0
2022-06-29 06:02:00,1656482520,2744312.0,2744312.0,2744312.0,2744312.0,8074821632.0
2022-06-29 06:03:00,1656482580,2744559.0,2744559.0,2744559.0,2744559.0,274726912.0
2022-06-29 06:04:00,1656482640,2744001.5,2744001.5,2744001.5,2744001.5,0.0
2022-06-29 06:05:00,1656482700,2742366.75,2742366.75,2742366.75,2742366.75,0.0
2022-06-29 06:06:00,1656482760,2741735.5,2741735.5,2741735.5,2741735.5,232259584.0
2022-06-29 06:07:00,1656482820,2741353.5,2741353.5,2741353.5,2741353.5,0.0
2022-06-29 06:08:00,1656482880,2735839.5,2735839.5,2735839.5,2735839.5,0.0
2022-06-29 06:09:00,1656482940,2736537.0,2736537.0,2736537.0,2736537.0,776994816.0
2022-06-29 06:10:00,1656483000,2731574.0,2731574.0,2731574.0,2731574.0,9330491392.0
2022-06-29 06:11:00,1656483060,2731591.0,2731591.0,2731591.0,2731591.0,19136512.0
2022-06-29 06:12:00,1656483120,2731952.5,2731952.5,2731952.5,2731952.5,404488192.0
2022-06-29 06:13:00,1656483180,2733933.5,2733933.5,2733933.5,2733933.5,375652352.0
2022-06-29 06:14:00,1656483240,2733611.25,2733611.25,2733611.25,2733611.25,0.0
2022-06-29 06:15:00,1656483300,2734310.0,2734310.0,2734310.0,2734310.0,2379481088.0
2022-06-29 06:16:00,1656483360,2734246.25,2734246.25,2734246.25,2734246.25,0.0
2022-06-29 06:17:00,1656483420,2734177.25,2734177.25,2734177.25,2734177.25,3670016000.0
2022-06-29 06:18:00,1656483480,2734501.25,2734501.25,2734501.25,2734501.25,362807296.0
2022-06-29 06:19:00,1656483540,2734735.0,2734735.0,2734735.0,2734735.0,262144000.0
2022-06-29 06:20:00,1656483600,2734456.25,2734456.25,2734456.25,2734456.25,1189347328.0
2022-06-29 06:21:00,1656483660,2734483.5,2734483.5,2734483.5,2734483.5,30670848.0
2022-06-29 06:22:00,1656483720,2732483.5,2732483.5,2732483.5,2732483.5,0.0
2022-06-29 06:23:00,1656483780,2732213.5,2732213.5,2732213.5,2732213.5,0.0
2022-06-29 06:24:00,1656483840,2729786.75,2729786.75,2729786.75,2729786.75,2478571520.0
2022-06-29 06:25:00,1656483900,2728787.0,2728787.0,2728787.0,2728787.0,0.0
2022-06-29 06:26:00,1656483960,2733720.25,2733720.25,2733720.25,2733720.25,14244904960.0
2022-06-29 06:27:00,1656484020,2733471.5,2733471.5,2733471.5,2733471.5,0.0
2022-06-29 06:28:00,1656484080,2735282.25,2735282.25,2735282.25,2735282.25,1332215808.0
2022-06-29 06:29:00,1656484140,2734965.25,2734965.25,2734965.25,2734965.25,0.0
2022-06-29 06:30:00,1656484200,2735181.5,2735181.5,2735181.5,2735181.5,243793920.0
2022-06-29 06:31:00,1656484260,2735571.25,2735571.25,2735571.25,2735571.25,0.0
2022-06-29 06:32:00,1656484320,2735918.5,2735918.5,2735918.5,2735918.5,391380992.0
2022-06-29 06:33:00,1656484380,2738679.0,2738679.0,2738679.0,2738679.0,2551709696.0
2022-06-29 06:34:00,1656484440,2738720.5,2738720.5,2738720.5,2738720.5,46661632.0
2022-06-29 06:35:00,1656484500,2740935.25,2740935.25,2740935.25,2740935.25,6063390720.0
2022-06-29 06:36:00,1656484560,2741824.0,2741824.0,2741824.0,2741824.0,1002176512.0
2022-06-29 06:37:00,1656484620,2741485.5,2741485.5,2741485.5,2741485.5,0.0
2022-06-29 06:38:00,1656484680,2738456.25,2738456.25,2738456.25,2738456.25,2148270080.0
2022-06-29 06:39:00,1656484740,2738180.5,2738180.5,2738180.5,2738180.5,0.0
2022-06-29 06:40:00,1656484800,2736921.75,2736921.75,2736921.75,2736921.75,0.0
2022-06-29 06:41:00,1656484860,2736568.25,2736568.25,2736568.25,2736568.25,0.0
2022-06-29 06:42:00,1656484920,2733943.25,2733943.25,2733943.25,2733943.25,1172045824.0
2022-06-29 06:43:00,1656484980,2733050.0,2733050.0,2733050.0,2733050.0,0.0
2022-06-29 06:44:00,1656485040,2732218.25,2732218.25,2732218.25,2732218.25,2839805952.0
2022-06-29 06:45:00,1656485100,2732340.5,2732340.5,2732340.5,2732340.5,138674176.0
2022-06-29 06:46:00,1656485160,2733555.0,2733555.0,2733555.0,2733555.0,3787718656.0
2022-06-29 06:47:00,1656485220,2733728.5,2733728.5,2733728.5,2733728.5,196870144.0
2022-06-29 06:48:00,1656485280,2733602.75,2733602.75,2733602.75,2733602.75,0.0
2022-06-29 06:49:00,1656485340,2735127.25,2735127.25,2735127.25,2735127.25,1016332288.0
2022-06-29 06:50:00,1656485400,2735143.25,2735143.25,2735143.25,2735143.25,18087936.0
2022-06-29 06:51:00,1656485460,2732707.5,2732707.5,2732707.5,2732707.5,4371513344.0
2022-06-29 06:52:00,1656485520,2732682.5,2732682.5,2732682.5,2732682.5,0.0
2022-06-29 06:53:00,1656485580,2728948.0,2728948.0,2728948.0,2728948.0,3527933952.0
2022-06-29 06:54:00,1656485640,2729282.0,2729282.0,2729282.0,2729282.0,380633088.0
2022-06-29 06:55:00,1656485700,2719738.0,2719738.0,2719738.0,2719738.0,32950190080.0
2022-06-29 06:56:00,1656485760,2719914.0,2719914.0,2719914.0,2719914.0,203423744.0
2022-06-29 06:57:00,1656485820,2719814.75,2719814.75,2719814.75,2719814.75,0.0
2022-06-29 06:58:00,1656485880,2718013.75,2718013.75,2718013.75,2718013.75,2316566528.0
2022-06-29 06:59:00,1656485940,2717837.25,2717837.25,2717837.25,2717837.25,0.0
2022-06-29 07:00:00,1656486000,2716491.75,2716491.75,2716491.75,2716491.75,10787487744.0
2022-06-29 07:01:00,1656486060,2718259.75,2718259.75,2718259.75,2718259.75,2053636096.0
2022-06-29 07:02:00,1656486120,2717006.25,2717006.25,2717006.25,2717006.25,1846018048.0
2022-06-29 07:03:00,1656486180,2716740.0,2716740.0,2716740.0,2716740.0,0.0
2022-06-29 07:04:00,1656486240,2717156.75,2717156.75,2717156.75,2717156.75,2670460928.0
2022-06-29 07:05:00,1656486300,2717731.25,2717731.25,2717731.25,2717731.25,668729344.0
2022-06-29 07:06:00,1656486360,2719521.0,2719521.0,2719521.0,2719521.0,7977304064.0
2022-06-29 07:07:00,1656486420,2719496.25,2719496.25,2719496.25,2719496.25,0.0
2022-06-29 07:08:00,1656486480,2720692.5,2720692.5,2720692.5,2720692.5,4161798144.0
2022-06-29 07:09:00,1656486540,2720673.75,2720673.75,2720673.75,2720673.75,0.0
2022-06-29 07:10:00,1656486600,2719840.0,2719840.0,2719840.0,2719840.0,0.0
2022-06-29 07:11:00,1656486660,2718026.0,2718026.0,2718026.0,2718026.0,1460404224.0
2022-06-29 07:12:00,1656486720,2718168.25,2718168.25,2718168.25,2718168.25,166199296.0
2022-06-29 07:13:00,1656486780,2718854.0,2718854.0,2718854.0,2718854.0,558628864.0
2022-06-29 07:14:00,1656486840,2718761.25,2718761.25,2718761.25,2718761.25,0.0
2022-06-29 07:15:00,1656486900,2717185.25,2717185.25,2717185.25,2717185.25,1298137088.0
2022-06-29 07:16:00,1656486960,2717260.25,2717260.25,2717260.25,2717260.25,87556096.0
2022-06-29 07:17:00,1656487020,2720040.25,2720040.25,2720040.25,2720040.25,5368971264.0
2022-06-29 07:18:00,1656487080,2720109.75,2720109.75,2720109.75,2720109.75,81264640.0
2022-06-29 07:19:00,1656487140,2720157.25,2720157.25,2720157.25,2720157.25,55574528.0
2022-06-29 07:20:00,1656487200,2723217.75,2723217.75,2723217.75,2723217.75,9519759360.0
2022-06-29 07:21:00,1656487260,2723287.5,2723287.5,2723287.5,2723287.5,81788928.0
2022-06-29 07:22:00,1656487320,2722330.5,2722330.5,2722330.5,2722330.5,638320640.0
2022-06-29 07:23:00,1656487380,2722152.25,2722152.25,2722152.25,2722152.25,0.0
2022-06-29 07:24:00,1656487440,2723808.0,2723808.0,2723808.0,2723808.0,3628597248.0
2022-06-29 07:25:00,1656487500,2724152.75,2724152.75,2724152.75,2724152.75,404226048.0
2022-06-29 07:26:00,1656487560,2727941.25,2727941.25,2727941.25,2727941.25,6427770880.0
2022-06-29 07:27:00,1656487620,2727468.25,2727468.25,2727468.25,2727468.25,0.0
2022-06-29 07:28:00,1656487680,2729085.0,2729085.0,2729085.0,2729085.0,4615569408.0
2022-06-29 07:29:00,1656487740,2730541.5,2730541.5,2730541.5,2730541.5,1711276032.0
2022-06-29 07:30:00,1656487800,2729806.75,2729806.75,2729806.75,2729806.75,0.0
2022-06-29 07:31:00,1656487860,2729883.75,2729883.75,2729883.75,2729883.75,0.0
2022-06-29 07:32:00,1656487920,2729674.75,2729674.75,2729674.75,2729674.75,0.0
2022-06-29 07:33:00,1656487980,2729308.25,2729308.25,2729308.25,2729308.25,1306263552.0
2022-06-29 07:34:00,1656488040,2729308.25,2729308.25,2729308.25,2729308.25,0.0
2022-06-29 07:35:00,1656488100,2730230.5,2730230.5,2730230.5,2730230.5,3571974144.0
2022-06-29 07:36:00,1656488160,2730228.75,2730228.75,2730228.75,2730228.75,0.0
2022-06-29 07:37:00,1656488220,2731337.75,2731337.75,2731337.75,2731337.75,1164967936.0
2022-06-29 07:38:00,1656488280,2731511.75,2731511.75,2731511.75,2731511.75,204472320.0
2022-06-29 07:39:00,1656488340,2731877.0,2731877.0,2731877.0,2731877.0,4172283904.0
2022-06-29 07:40:00,1656488400,2731833.0,2731833.0,2731833.0,2731833.0,0.0
2022-06-29 07:41:00,1656488460,2733336.75,2733336.75,2733336.75,2733336.75,3978297344.0
2022-06-29 07:42:00,1656488520,2733920.75,2733920.75,2733920.75,2733920.75,687865856.0
2022-06-29 07:43:00,1656488580,2733161.5,2733161.5,2733161.5,2733161.5,0.0
2022-06-29 07:44:00,1656488640,2733096.25,2733096.25,2733096.25,2733096.25,2076180480.0
2022-06-29 07:45:00,1656488700,2733298.25,2733298.25,2733298.25,2733298.25,238288896.0
2022-06-29 07:46:00,1656488760,2729439.0,2729439.0,2729439.0,2729439.0,0.0
2022-06-29 07:47:00,1656488820,2731237.0,2731237.0,2731237.0,2731237.0,2120744960.0
2022-06-29 07:48:00,1656488880,2731971.75,2731971.75,2731971.75,2731971.75,2628517888.0
2022-06-29 07:49:00,1656488940,2732129.25,2732129.25,2732129.25,2732129.25,185597952.0
2022-06-29 07:50:00,1656489000,2733399.0,2733399.0,2733399.0,2733399.0,5704253440.0
2022-06-29 07:51:00,1656489060,2731415.75,2731415.75,2731415.75,2731415.75,0.0
2022-06-29 07:52:00,1656489120,2733277.5,2733277.5,2733277.5,2733277.5,2181300224.0
2022-06-29 07:53:00,1656489180,2732609.5,2732609.5,2732609.5,2732609.5,0.0
2022-06-29 07:54:00,1656489240,2732724.25,2732724.25,2732724.25,2732724.25,869793792.0
2022-06-29 07:55:00,1656489300,2733458.5,2733458.5,2733458.5,2733458.5,867958784.0
2022-06-29 07:56:00,1656489360,2732623.25,2732623.25,2732623.25,2732623.25,190316544.0
2022-06-29 07:57:00,1656489420,2732098.25,2732098.25,2732098.25,2732098.25,0.0
2022-06-29 07:58:00,1656489480,2731958.75,2731958.75,2731958.75,2731958.75,0.0
2022-06-29 07:59:00,1656489540,2731386.25,2731386.25,2731386.25,2731386.25,0.0
2022-06-29 08:00:00,1656489600,2732765.5,2732765.5,2732765.5,2732765.5,3036676096.0
2022-06-29 08:01:00,1656489660,2733371.0,2733371.0,2733371.0,2733371.0,716439552.0
2022-06-29 08:02:00,1656489720,2734201.25,2734201.25,2734201.25,2734201.25,981991424.0
2022-06-29 08:03:00,1656489780,2733174.25,2733174.25,2733174.25,2733174.25,0.0
2022-06-29 08:04:00,1656489840,2732693.25,2732693.25,2732693.25,2732693.25,0.0
2022-06-29 08:05:00,1656489900,2732100.75,2732100.75,2732100.75,2732100.75,0.0
2022-06-29 08:06:00,1656489960,2731883.0,2731883.0,2731883.0,2731883.0,0.0
2022-06-29 08:07:00,1656490020,2735868.25,2735868.25,2735868.25,2735868.25,5823266816.0
2022-06-29 08:08:00,1656490080,2736231.5,2736231.5,2736231.5,2736231.5,429654016.0
2022-06-29 08:09:00,1656490140,2736779.0,2736779.0,2736779.0,2736779.0,647495680.0
2022-06-29 08:10:00,1656490200,2736318.75,2736318.75,2736318.75,2736318.75,795344896.0
2022-06-29 08:11:00,1656490260,2736867.75,2736867.75,2736867.75,2736867.75,649330688.0
2022-06-29 08:12:00,1656490320,2736483.0,2736483.0,2736483.0,2736483.0,1569456128.0
2022-06-29 08:13:00,1656490380,2736820.25,2736820.25,2736820.25,2736820.25,399507456.0
2022-06-29 08:14:00,1656490440,2737439.75,2737439.75,2737439.75,2737439.75,1535639552.0
2022-06-29 08:15:00,1656490500,2737646.75,2737646.75,2737646.75,2737646.75,245104640.0
2022-06-29 08:16:00,1656490560,2738325.25,2738325.25,2738325.25,2738325.25,1085538304.0
2022-06-29 08:17:00,1656490620,2738530.0,2738530.0,2738530.0,2738530.0,242221056.0
2022-06-29 08:18:00,1656490680,2738384.75,2738384.75,2738384.75,2738384.75,0.0
2022-06-29 08:19:00,1656490740,2738344.5,2738344.5,2738344.5,2738344.5,0.0
2022-06-29 08:20:00,1656490800,2738611.0,2738611.0,2738611.0,2738611.0,315359232.0
2022-06-29 08:21:00,1656490860,2739872.5,2739872.5,2739872.5,2739872.5,1396178944.0
2022-06-29 08:22:00,1656490920,2739656.0,2739656.0,2739656.0,2739656.0,0.0
2022-06-29 08:23:00,1656490980,2739038.25,2739038.25,2739038.25,2739038.25,574095360.0
2022-06-29 08:24:00,1656491040,2739013.25,2739013.25,2739013.25,2739013.25,0.0
2022-06-29 08:25:00,1656491100,2738669.75,2738669.75,2738669.75,2738669.75,626262016.0
2022-06-29 08:26:00,1656491160,2738815.0,2738815.0,2738815.0,2738815.0,171966464.0
2022-06-29 08:27:00,1656491220,2738379.75,2738379.75,2738379.75,2738379.75,2629566464.0
2022-06-29 08:28:00,1656491280,2738279.25,2738279.25,2738279.25,2738279.25,0.0
2022-06-29 08:29:00,1656491340,2735239.5,2735239.5,2735239.5,2735239.5,0.0
2022-06-29 08:30:00,1656491400,2735154.25,2735154.25,2735154.25,2735154.25,0.0
2022-06-29 08:31:00,1656491460,2732124.75,2732124.75,2732124.75,2732124.75,1151336448.0
2022-06-29 08:32:00,1656491520,2732565.75,2732565.75,2732565.75,2732565.75,524025856.0
2022-06-29 08:33:00,1656491580,2732660.0,2732660.0,2732660.0,2732660.0,111935488.0
2022-06-29 08:34:00,1656491640,2733179.5,2733179.5,2733179.5,2733179.5,0.0
2022-06-29 08:35:00,1656491700,2733573.0,2733573.0,2733573.0,2733573.0,467664896.0
2022-06-29 08:36:00,1656491760,2734660.25,2734660.25,2734660.25,2734660.25,3167748096.0
2022-06-29 08:37:00,1656491820,2734329.5,2734329.5,2734329.5,2734329.5,0.0
2022-06-29 08:38:00,1656491880,2734059.25,2734059.25,2734059.25,2734059.25,1755054080.0
2022-06-29 08:39:00,1656491940,2733802.5,2733802.5,2733802.5,2733802.5,0.0
2022-06-29 08:40:00,1656492000,2733635.75,2733635.75,2733635.75,2733635.75,689963008.0
2022-06-29 08:41:00,1656492060,2733926.75,2733926.75,2733926.75,2733926.75,346292224.0
2022-06-29 08:42:00,1656492120,2732552.75,2732552.75,2732552.75,2732552.75,0.0
2022-06-29 08:43:00,1656492180,2732156.5,2732156.5,2732156.5,2732156.5,0.0
2022-06-29 08:44:00,1656492240,2730611.5,2730611.5,2730611.5,2730611.5,1184366592.0
2022-06-29 08:45:00,1656492300,2730812.0,2730812.0,2730812.0,2730812.0,238813184.0
2022-06-29 08:46:00,1656492360,2729518.25,2729518.25,2729518.25,2729518.25,0.0
2022-06-29 08:47:00,1656492420,2729433.5,2729433.5,2729433.5,2729433.5,0.0
2022-06-29 08:48:00,1656492480,2729422.0,2729422.0,2729422.0,2729422.0,0.0
2022-06-29 08:49:00,1656492540,2727648.0,2727648.0,2727648.0,2727648.0,0.0
2022-06-29 08:50:00,1656492600,2727531.25,2727531.25,2727531.25,2727531.25,0.0
2022-06-29 08:51:00,1656492660,2727574.75,2727574.75,2727574.75,2727574.75,0.0
2022-06-29 08:52:00,1656492720,2727799.75,2727799.75,2727799.75,2727799.75,266862592.0
2022-06-29 08:53:00,1656492780,2729468.75,2729468.75,2729468.75,2729468.75,0.0
2022-06-29 08:54:00,1656492840,2729462.0,2729462.0,2729462.0,2729462.0,0.0
2022-06-29 08:55:00,1656492900,2726323.25,2726323.25,2726323.25,2726323.25,0.0
2022-06-29 08:56:00,1656492960,2726310.25,2726310.25,2726310.25,2726310.25,0.0
2022-06-29 08:57:00,1656493020,2726243.25,2726243.25,2726243.25,2726243.25,0.0
2022-06-29 08:58:00,1656493080,2725142.5,2725142.5,2725142.5,2725142.5,0.0
2022-06-29 08:59:00,1656493140,2725312.75,2725312.75,2725312.75,2725312.75,201064448.0
2022-06-29 09:00:00,1656493200,2723925.75,2723925.75,2723925.75,2723925.75,0.0
2022-06-29 09:01:00,1656493260,2723607.75,2723607.75,2723607.75,2723607.75,0.0
2022-06-29 09:02:00,1656493320,2723418.25,2723418.25,2723418.25,2723418.25,0.0
2022-06-29 09:03:00,1656493380,2723235.0,2723235.0,2723235.0,2723235.0,0.0
2022-06-29 09:04:00,1656493440,2723604.75,2723604.75,2723604.75,2723604.75,0.0
2022-06-29 09:05:00,1656493500,2723242.75,2723242.75,2723242.75,2723242.75,0.0
2022-06-29 09:06:00,1656493560,2722087.75,2722087.75,2722087.75,2722087.75,0.0
2022-06-29 09:07:00,1656493620,2722295.5,2722295.5,2722295.5,2722295.5,244056064.0
2022-06-29 09:08:00,1656493680,2725131.0,2725131.0,2725131.0,2725131.0,0.0
2022-06-29 09:09:00,1656493740,2725189.75,2725189.75,2725189.75,2725189.75,68943872.0
2022-06-29 09:10:00,1656493800,2725078.25,2725078.25,2725078.25,2725078.25,0.0
2022-06-29 09:11:00,1656493860,2730986.0,2730986.0,2730986.0,2730986.0,3431464960.0
2022-06-29 09:12:00,1656493920,2730849.0,2730849.0,2730849.0,2730849.0,0.0
2022-06-29 09:13:00,1656493980,2731733.25,2731733.25,2731733.25,2731733.25,907280384.0
2022-06-29 09:14:00,1656494040,2731887.75,2731887.75,2731887.75,2731887.75,180879360.0
2022-06-29 09:15:00,1656494100,2734992.5,2734992.5,2734992.5,2734992.5,2293497856.0
2022-06-29 09:16:00,1656494160,2734584.25,2734584.25,2734584.25,2734584.25,0.0
2022-06-29 09:17:00,1656494220,2735010.75,2735010.75,2735010.75,2735010.75,499122176.0
2022-06-29 09:18:00,1656494280,2736007.0,2736007.0,2736007.0,2736007.0,0.0
2022-06-29 09:19:00,1656494340,2736298.5,2736298.5,2736298.5,2736298.5,340787200.0
2022-06-29 09:20:00,1656494400,2738852.75,2738852.75,2738852.75,2738852.75,4059824128.0
2022-06-29 09:21:00,1656494460,2738902.5,2738902.5,2738902.5,2738902.5,58195968.0
2022-06-29 09:22:00,1656494520,2738508.5,2738508.5,2738508.5,2738508.5,1904738304.0
2022-06-29 09:23:00,1656494580,2739141.5,2739141.5,2739141.5,2739141.5,741081088.0
2022-06-29 09:24:00,1656494640,2738747.5,2738747.5,2738747.5,2738747.5,0.0
2022-06-29 09:25:00,1656494700,2739344.25,2739344.25,2739344.25,2739344.25,662175744.0
2022-06-29 09:26:00,1656494760,2739300.0,2739300.0,2739300.0,2739300.0,0.0
2022-06-29 09:27:00,1656494820,2740954.25,2740954.25,2740954.25,2740954.25,1878261760.0
2022-06-29 09:28:00,1656494880,2741478.25,2741478.25,2741478.25,2741478.25,613416960.0
2022-06-29 09:29:00,1656494940,2741432.25,2741432.25,2741432.25,2741432.25,653524992.0
2022-06-29 09:30:00,1656495000,2741289.75,2741289.75,2741289.75,2741289.75,0.0
2022-06-29 09:31:00,1656495060,2746342.75,2746342.75,2746342.75,2746342.75,11617697792.0
2022-06-29 09:32:00,1656495120,2747090.75,2747090.75,2747090.75,2747090.75,876871680.0
2022-06-29 09:33:00,1656495180,2747298.5,2747298.5,2747298.5,2747298.5,243793920.0
2022-06-29 09:34:00,1656495240,2747890.0,2747890.0,2747890.0,2747890.0,2801532928.0
2022-06-29 09:35:00,1656495300,2747572.5,2747572.5,2747572.5,2747572.5,0.0
2022-06-29 09:36:00,1656495360,2746663.5,2746663.5,2746663.5,2746663.5,6947078144.0
2022-06-29 09:37:00,1656495420,2746678.75,2746678.75,2746678.75,2746678.75,17825792.0
2022-06-29 09:38:00,1656495480,2742478.0,2742478.0,2742478.0,2742478.0,4988338176.0
2022-06-29 09:39:00,1656495540,2742958.0,2742958.0,2742958.0,2742958.0,566231040.0
2022-06-29 09:40:00,1656495600,2742105.0,2742105.0,2742105.0,2742105.0,1445986304.0
2022-06-29 09:41:00,1656495660,2741717.75,2741717.75,2741717.75,2741717.75,0.0
2022-06-29 09:42:00,1656495720,2742013.0,2742013.0,2742013.0,2742013.0,348127232.0
2022-06-29 09:43:00,1656495780,2742134.75,2742134.75,2742134.75,2742134.75,0.0
2022-06-29 09:44:00,1656495840,2742094.5,2742094.5,2742094.5,2742094.5,0.0
2022-06-29 09:45:00,1656495900,2740774.5,2740774.5,2740774.5,2740774.5,0.0
2022-06-29 09:46:00,1656495960,2740855.0,2740855.0,2740855.0,2740855.0,94896128.0
2022-06-29 09:47:00,1656496020,2740067.5,2740067.5,2740067.5,2740067.5,0.0
2022-06-29 09:48:00,1656496080,2740298.75,2740298.75,2740298.75,2740298.75,272891904.0
2022-06-29 09:49:00,1656496140,2740526.0,2740526.0,2740526.0,2740526.0,268435456.0
